id,mean_1,stdev_1,mean_2,stdev_2
7d21e1a4e795d09d233ca555e25a023,298521.78361848183,120810.20508606423,300105.6973839495,119473.86718763699
7d3d12d57ad6b622361ce32e2d94833,294814.7083613755,116759.44582001165,293992.1075342842,118040.71593044799
7d42cd2b4895d4978b9ad5250fcf9e9,327829.7333515417,128782.27503390236,326819.05123249866,127621.14597473339
7d437f3864f544efbea4c0bf65ca37f,347338.79259723664,135836.96764025794,349288.372487222,134899.08717721098
7dbecf2f6144aa0e8ee23ace7010f62,316833.66547080333,128715.43418431896,323737.13048708125,128134.74446296062
7ddfa26a7dc086c4b773fa2aba4e938,304258.6486097262,122340.55414328829,310110.56914134824,120643.56666190378
7e06e4d210d876838acc92e660bc96a,328612.72255535127,129001.99147551156,328626.83577202796,128776.4315125816
7e0f6ab4e1852746841dad84578004e,379918.53992974793,147598.51308343402,370512.5632996395,145624.70971221963
7e5f7d11dbb66554a09b02f39d1e508,330112.5297812079,130889.88287871097,329160.2411111128,127465.50401443704
7e6e176df1c38a4a9d97b6c78ceef2a,325850.56178301026,127951.30219721905,322309.2277437161,125895.827851308
7e9eb68c4d03e2ccf61de80f7e30014,315700.20971398527,127320.54575793627,322854.3605564891,126689.95754300483
7ef744d77d028aa4fb0f19c70ae549b,348725.6006648678,135501.77231238814,353431.88950903126,137497.56482041578
7f0db22dcd8324accae68bcb91e1ebf,287236.4154890984,118291.31557250729,287007.5635857494,118251.39631608922
7f0db5d60968fd6cf4912448afa606e,375171.5852665264,143764.2304153109,370865.01784574037,139156.20823538522
7f18ca9034b50d67d0d59283ead14fd,342753.9331267665,136660.84482961684,341031.3688837309,137678.4293800991
7f5e1b6a0a12841b064cee28329328f,306461.22152323305,121085.1666010759,309861.3364709489,122896.4095471183
7f6539c61e7226976dfa522fc00d5c3,301781.33217009815,122589.15389040278,302987.4334122586,121524.38646905519
7f6e1a973e9fc62ab0310e0f82bc2bb,336785.4084988316,133603.75148043438,330599.9679584471,131016.52639204453
7fc99e1d69760f88f8ae6fed4afbe46,301159.583632465,120589.41092008483,300963.4496488726,119544.60322978656
8006c8b616bbc265f35fe0a34780d30,325287.6163870088,128485.90879324426,337951.4812564937,130942.43981408476
8008b3326c5db2aea59159cfc208044,305603.3964741039,120828.5450811601,305587.146981695,121127.28531204973
801e3bad703fb1ab8721b6230be4f04,324781.0298250426,130238.62083249667,324914.14841728914,125458.13206720092
803b9190c8abfe9b4803415d2ad1a82,340832.17483888305,133485.158023489,343849.1869991259,131058.31486383158
80447d852efdca1c38949420c1c917b,356727.1332084061,134384.87110890378,349141.6144181875,131618.58986252407
8064e8ee527c03a1e78e1337427e3e1,335144.45743290306,134549.4282309064,341798.9861314236,134215.0339258318
80a5228afded98459da10d06cb136c4,311322.70697814744,124029.41582813852,313722.38760977366,124703.73801909374
80da6332c27ab4a06e812796394a93f,346968.3749618037,136093.34196695927,345945.3117130279,133621.2163349546
80da9025b142a9b730af09bddc34228,312947.38255184947,123744.06405915048,316586.9968130295,123805.51838879859
80ed319e4ea5d89735a56d139663c0c,345048.39157929475,133066.11321650152,342919.4768444586,131204.61972087796
811045f7f30cb277caffab32256930e,347052.2720896165,137547.08482607247,336795.133946291,135382.96767670295
814bca91a58d0adab5a2677763b7307,302862.4300993214,122739.21282468735,301421.34193185257,118331.1475021429
815d32dd7b9b512a0d436ff34d85c0a,324173.5295704687,124107.5175622081,331137.7463530748,127101.76910983036
8185482034201b8d2e6a466b228826b,371639.0292139388,141373.66635087208,359117.66308623843,135481.7417768313
81f2d3f90fab239a5bb57b8afd01b6a,333313.6467288254,131356.7758974439,338891.0844132942,132805.9869846335
82509a61d11c1a545f86654b8842a21,319461.61805472587,124081.29375928862,314074.34993196395,123392.00549323158
825bb66c27c1f2eb5587239b8fc3aab,341700.7091845846,135380.60334870228,340573.0276074538,133130.11056354796
82672532cd1e508ff427bc79c2c090b,325304.441052702,129903.25463790147,325273.17351759126,126656.20851986608
826d0daaab0e7baaf8e274a4e4cf2e1,307999.443339552,122269.28341654038,312299.833633072,121342.54364913746
8286444a5cc5d1014f3ed8052ae4a80,294586.1029784228,120638.42077811105,294069.3955412127,119173.9641372777
82bd395ff9c5f02997392bd5a288604,322397.83541603887,126775.05985994132,322191.8278742956,123398.03409666623
836b105312dda55bf3f0e0db55676a4,318755.6866950973,130390.11392000032,318688.84112874186,124617.98381771038
8377233e4c5c35e224e4263b0d9e129,305855.0899756287,122603.07179227323,307646.0358117872,121532.17194613852
83f3614c6800b5614e10f086d77250b,319306.91476013366,127565.55659720577,321677.6739138677,125735.42844996968
842f9e42e1e70d33699865ce6850c58,288795.9034902512,118731.67865658911,284541.42108669196,114191.17415615228
843034ac3870cf2116d35e06c0b078b,362381.6386790107,137495.97981368648,366197.7502579426,139102.66336696548
84dedd2db4600ee8350566959067182,386075.36284978746,152238.95130839874,375944.91563586495,150776.20453085194
84f16743a42012ed0d9f86ddca3a62d,339400.1885441365,133080.88343555594,333922.89968596864,130637.64572153123
853370fe67abff405acfc604095b7c6,318728.0613064773,127075.61988747581,325217.0722298646,129090.92825791346
85537053808d29942949d78b471796e,293277.81012500013,118833.55523543319,278567.2008250001,110153.68681266853
8555c134e32efa8168ff516272cd275,291073.38756113854,118408.7672064323,289438.0366321658,119331.12016831276
85777573e8d494ed1cd484c17b93178,301246.649612781,124183.21813524436,317372.63423151243,123331.76240838447
8579b0701c37335d55652e8069868fd,294886.7925544465,120169.60489737375,292678.42593375023,118907.48019493282
85db5000a960ba049d61364355258cd,356412.55175792513,143705.85012694722,347102.44757684343,135533.9397123375
8635abeea1008e14e4cf61e1dfe0d64,309100.0266091905,123220.23494839128,311353.6325127056,122302.69061090166
8635e09351948e81346d9ca1d756179,321400.0492972751,127776.36651314404,325081.93073400116,129487.32924161719
86630fe7d0a410b3f52cb560f8d8512,286758.4486690105,117185.21475094566,287226.0125841322,116810.26081325444
86a3c04a55c4c7536abb0acdcb909a7,329886.5823023492,131496.98115598035,327554.94529447745,128960.65987610495
86af47f671e14fa8b67d438c40a46b2,323828.22254934255,127895.11308888519,326219.74267432606,126859.40125960424
870248afaa1fa0297130e8e57f2ad68,326187.6980143261,126521.29441879153,321736.71926698124,123747.3035542534
8722b0e269c138e26cfc09dd8779e23,368110.6522298517,141986.6272618068,353427.51431465417,132405.8804829818
8735f317e3bbe4255528ac7b3a7da9f,332734.4791437471,134477.45877803018,330545.19425550225,131645.56452539423
8749d169e72db571f373b3a6accf5a2,330628.57562714245,130810.95342759902,335218.0042518263,130786.28071821494
875dfeada8148e58e08a38c25e1f97e,345986.8798306039,137378.26653299064,351228.4912355009,137285.97598900754
876a07b3d3a7c0800104ed657e78a3b,312010.9970566099,125964.78249244619,301034.51478058903,118392.95659344224
8788db854e56d92104150df8958be17,349819.9747870433,135889.15918504362,351158.93324684654,136032.25786164787
87a7d5239b085a73ae79d77ea800b95,300088.4044759149,121319.36698239528,299466.69092338835,119799.41484662083
87c2846995bb0acaa4d105928243c7a,370499.4523416663,140135.28527329597,353797.97202352027,138709.03611396404
87c7f434046d1bfb58576a533c119f2,334706.0356096832,136079.09552391703,332155.7727144767,129671.23894977442
882361ea2bc8964411830779b12f928,300654.729592275,121574.16309642546,304526.07596212893,123066.02070959506
884fdc83430b4fb5bf1394be37b1876,323411.444817322,129459.73721007841,323121.663623027,125649.66308714446
88a8962cb534730a68918cad69d93cf,327189.7758848116,129933.30906636333,329463.0363722749,128430.13545952647
88b9403376b7a53134317e4bc803123,300141.68980091024,122295.65566864231,307973.37506239285,123296.12831641042
88ca598b3daaece2797e6d65ee8354f,322683.26630440087,126437.63580921244,322410.6092644381,123761.47173400538
88f258201c432b051a93138372a2983,299212.5079615163,119601.46358446406,299689.2725271048,117858.36392594085
8908eb4ab4bacf2d7dd0dd1b7db7888,305888.7431218415,123463.5148214646,306715.4234446234,120908.83403389712
893830911f26a18b4d175e187acffed,312544.7020948345,124335.76209996828,311040.42926560465,123345.62954072184
897d442fbd74f999bf96773184820e6,326807.31628359284,131314.08513961456,324662.08339479787,128676.2667378675
897e8df28dc4d699f30ec8170e3a20a,322579.21864756686,127881.42518982083,330013.54792394757,128971.82277709094
89919fb6ddd2cae3c2d5102fce220b1,330137.2286429932,130321.92977860202,333570.65884803806,130538.33410769621
89b8fefb7e7ecc4042e40c8b52d1316,309745.4723128583,123066.01108441723,314957.2991713493,122530.10448864638
89ca28167348aa586e69385a771a7d5,279425.4037301711,114554.72437444549,288448.28771850036,115885.03118052757
89cc17d86ae33cb36fb8f8d9a6daba3,289414.07061761967,115975.98986428203,288070.7685828557,117531.67282976641
8a08780935d6324969407cce5536fcd,349025.48051566724,138442.5490472733,344422.5594364393,135943.55363535622
8a16852121753b766a4b26882a62c77,350534.33077109564,142970.02242140786,351664.82272719726,138079.42186814683
8a8646596b502f4133398c4cd568205,353975.94669709506,137209.3230974946,356074.99589527777,137878.47842424543
8a8877a34244000aa692d119e39ea87,345023.23008532607,131462.97449331367,350745.93198799883,135044.9659455183
8a8cee42ba99a5fc4014b704c6561fa,308636.6426020429,123165.30621379642,325951.66500321106,125582.30765070328
8a93f872557e07b03ff3e7872dab73f,314125.9005848319,127167.97368721459,321836.8283832862,126732.8560196581
8a9bd3758b1fa6b95e099f36be6a6db,314309.48261179,125284.55082898802,325637.3869257312,127676.22822923287
8aa275db74940cd28eb0e49a6c93465,326893.1601772712,130044.38376231966,335343.39197883476,130985.65702728656
8ae82d642f19b0983d617e159f5f037,303804.07792764716,120570.09350232978,311776.29915479646,121373.51896287248
8aeae08b9c15e084e12f70e38d768c1,309923.58126334497,126591.73319897872,313225.6803831963,127568.63826814732
8b2b7c943085d15447f56bad1e40b17,323591.96796281054,130116.39450151358,325068.95898006106,128451.00821790713
8b874c5554e9f9ef20bafd523fb4212,303548.7937164343,121139.22504127651,290402.2336083195,112655.41845709659
8b950cf1b3af3375151d6a55ca44762,331476.56050733273,131715.2530572841,332049.8221429146,130328.72007317988
8ba106c52b1e742c19f4edd0a7778a0,350362.7255966445,136800.0452324422,344921.6956210277,133408.03769171363
8bf5c982ae79ac36b9a7c79345e9499,336548.1372211703,133090.64913186026,333954.4981494815,129742.095589187
8c32f43e911a2c697a6bd1ee6a30723,302073.97964961093,121440.80235256666,303044.5460566738,119471.79513819437
8c3f2ffd1a88d3a4c9bbae1c19e6abf,323976.77203721256,129764.65229699183,327338.302708603,129803.24494982716
8c4a6d4f962d5ea8031f22f6c2c326d,280975.55895782897,116454.9242054859,277105.2276748078,115550.48140162928
8c67a85684bd0f0f7a6d1b423c16347,318503.2897824422,126355.65941225736,320178.03638059436,123298.23181398121
8c8db7bbe3a250ed25e79480df6c400,362215.98136021005,137238.44721324404,358686.1264713497,135470.28738138056
8d0dd2bd41fd96b3d6f94c0fa803bcb,367204.0779081641,142128.9583162671,357244.16343662044,137535.92189372293
8d9584879cdc2dfe99fc834665faa62,355178.9004151444,141045.421826864,357165.57220242626,143204.2379458392
8da24ee5ceee41fdf1bc194adb879c1,349848.4799868472,133649.768349948,356610.27199604583,136247.44466623972
8db15172ef4d0f2abc7c9f56014e8da,310924.76282005146,123900.55283663569,310487.8408985181,121830.92972897648
8df22a53af9b03f0f8fd80fcc5dcf31,316083.4324157654,126301.7888864431,325707.92657962936,127163.57740413834
8dfeb9bbcf24ec41b245c0782c53a38,326158.81170392846,129883.65882194141,330288.8420489566,129805.85144140433
8e30cd996a407b053c6e6d84e82d0d6,328287.5194733032,132145.35434502646,343531.2259513592,133732.77145280203
8e45ce99d9135017c62eff4163a0d77,346342.99924020394,141027.22609552526,352425.40485260985,143421.88861062005
8e45fc4ca021237f9dfd749d268e4d2,339183.7435356834,134038.03804107738,329049.30018902273,129970.64893485117
8e7905c3e3905e44f963ae256dfbf20,369153.41556410474,147561.231421289,353825.65517377487,141925.92273997207
8e92138d5022f3470c1f00ce0adcc1e,328916.31002550415,129703.29812824546,326652.1606253659,126559.34053078489
8e9eb5250b79fce4fd74672d4ad5b78,325239.2754622697,129339.96792959653,324540.1611251999,129607.43476470553
8ee10b44ca1500d39aa339296fc40cc,298347.3657458527,121024.94147837507,301253.0320798658,121008.83336861459
8ef6299e7db5aff8c1017bea60248aa,307632.1383369367,120945.90027436227,311203.96070517733,120105.94435157784
8f125a49db897ecf61e050bef14e214,315354.07593223767,128169.37948850337,316308.449857657,125234.93891728735
8f25e10bfb4824532a80e10fabd2ad8,338620.2777412585,133308.1087690075,347583.74904917926,135977.72627174063
8f444de2edd0c516f7c21170feee8d4,309178.64566707105,122951.58309244284,330246.7413447886,128361.73784334496
8f8d8fd1e223ea7e2447ea0827d1b48,323441.54463284934,127746.28142240788,321399.54798314517,124102.28515343579
8fcd409f82847e809a400af33cbb321,361439.25582644506,143666.74457112525,371421.05571694294,147652.88758774276
8fd009ee909770d9a09c04a3a05aef4,321409.5968390355,129186.58784224019,325077.4302686816,126505.33908274594
8ff83cc512ea39c4fccad0a2c288520,294392.6204615262,119678.89050216082,297170.096637647,119810.82721850475
90107f78b8f09568f0ee838d0a13f65,329290.20473821025,129294.081849181,328484.08070728666,126315.64738931306
907a2a2006846b2585c91ba7dfe4699,343547.61615494604,136924.57094878756,346695.7410382312,140273.59832086109
90939897e78e3f08a03553254abd4ab,331816.59667010035,131466.75817891324,340864.77727316954,133767.37227439805
90bbbf5b2d5514c8c13adf0b8d904df,335005.94186831225,129578.86832721978,330832.69488049066,130379.59023345953
90ddeac550cc298a391efd69abc662a,301823.28405298747,121264.41509417303,309512.29894085607,122935.78844410209
90ed12e45296d7193a57b21c8834c59,332606.79982110835,131969.56649202475,342131.81899458496,134257.80616363446
91058c4b4e42dac642f5827e49e9ea2,328430.4950818438,132568.5880069027,335308.1045432308,131732.2634978945
9107a2a05f30258ba5aa83b8e11815c,345000.20681932324,134153.5074458635,346638.44905962946,134368.38951511384
9145f4e7f814d87ad83734472e595b7,331690.7306326332,133812.14198150966,334860.4520966837,131319.16614469045
914cfa9e6eee0176462181a2d993fa1,334677.6580868902,129354.02026809756,348907.4636350489,131754.25110061705
91753f211b44fab2ff47012c0391c54,322120.92681269784,126315.76813204646,325325.679758371,124253.92121929914
91a9d42d3fee317a92b87efafdeaf4e,330950.56289996154,131075.6593521115,331933.93014220934,130728.07787326259
91aaf2b5955380f97d47521318b29ef,320889.96636104526,128695.46387100666,325437.2149392407,128852.56652795499
91c927dce0d54f8d5838548b94fa51e,335410.1628492723,132053.11243422667,340834.5659327537,133488.73623732745
91d1733f81820066d85442def5edfc7,309226.55431618536,127094.67439536357,310333.9093202139,123780.62606149778
91e87d81bb76f9cfd581fa5e3fd5d1b,308789.53002909815,121322.59129210647,308545.69957879017,119076.9727832384
9227df8c036eb1c2ed428ad74f42fba,340350.78175127006,135397.5048851874,343660.1870666686,134778.08358888322
9253ec274824761ed170c5a5d5322e9,326716.6544930866,127846.28222184842,322938.5373377737,123600.45943596755
926bdd494aae51b48684f2f4a494222,343362.5726392562,137300.6030611744,348166.7346949304,139170.69017514325
92837f965b21747d951efe7ec1bd69b,295248.3408288173,120613.8768942655,292186.4135889615,119088.32616342144
92c003e6d67a6a4e1051e129afd2c7a,319228.55710554816,126267.56991168551,317847.8962428724,122748.35266238658
92cd16ae9af70ed227a42e1ba9b3bb5,315810.15606313024,125250.90587419312,317034.6365982281,124240.93364995898
92f1144690ef503dbd60e3dbfb4e8df,313299.29446052655,124554.52184876987,313913.09441631334,122178.54578208465
93061faecd3ee60742578e6323cfe73,305341.73632087,120949.51452123192,290525.1738950161,114148.68817392095
9379a5a91d6d194a737096708f408f4,347781.61917736573,140349.24184805006,349199.7022998824,137035.28541091722
93fcae7cd08e31c09707bc9764ccc62,316493.36662405496,124190.08921054317,312289.18579920003,122204.88246639706
94017739cd4d5e334d9af2581eedad4,330694.702414914,127650.37110301963,325207.2491677763,126006.04380509142
94520f719e421abe36ca8a2d2c98e06,332682.9236703628,133308.24494893552,328228.3995623962,128458.83251065631
94ae270039009299f8d7855b64fa47d,334524.73490345996,133352.71175663237,340466.10605468805,134739.92008895957
94e4dad49c5dd32059c93a0fe355aa8,303822.1780451647,122257.01230437747,310419.3574942258,120856.64838728716
9504e221f23bef96742d0bad93ed44c,335711.20118547376,131261.2370542913,339576.6328021388,131140.68555822753
950a5bc0776eff962a4c59eadee2540,298053.4862848398,118246.1214049345,292317.8815605403,116517.64436258905
951f92023fd1b4beac60cbaa20d10a1,313443.4558133642,123763.8373419765,304238.9246290059,117159.042116954
952690c27bb76421dbd6a3cf7f9850d,300431.89073549176,120142.27860171333,314616.2780214381,123810.38843814902
953102515a90fc4088830e38ba5d5bc,330581.03477681114,130302.44013390738,327058.5881947229,127777.43990864242
954ac345fb2b64f2ecca34f5321d1a1,337605.86723312375,131075.12981582774,350391.53251140617,139077.20275583732
9586da44731739ea2ea6eeebb1508ad,368919.38135343353,142925.01996019608,361136.42035046034,137591.02225112516
9596eb76ad888925df63c24df4b9c69,292272.94505390513,117012.87822532107,284662.2006197635,112339.83645497492
95b182d8700ce87ab8ec3160f4f615c,328528.42867126776,127992.23106825916,329754.2101748695,128539.8875466246
95bf7a31151bc8feee12902f4096897,376427.70042477926,144990.38528010485,362236.32889409683,144616.63846110424
95d64ed28e9523944a02e85e7758dbd,343285.95886122715,141558.1370217204,346521.2889065748,142180.76699467681
95ef7570f2de7b19b1d9eda74511e60,305897.21355651185,123094.87768094108,310868.75412337756,122195.66586836023
95fab08ac8cf37af980f3650a3019c5,295516.9035291665,122526.41736972619,279729.5439275912,111381.38682088569
96213f0314f2e86b6f6aa91fdc5a6e6,337475.6238382944,130141.7748851324,345316.93165177834,132065.18570445766
9625c3a1c3b8af5b28dc840ff588000,330450.51913523616,128974.46704058019,327030.25714499835,128265.90562066667
963be04e0947ecfcfac64202b07d916,334091.18585436814,133176.5664307186,333165.68465389026,132331.59813783897
96a35f393c35936c1b69843d8a578fe,293823.8433154768,116651.8810648614,293233.19285411277,117562.43018134446
96ae265cb53c9ebbfbb4ed8c3ab4ca7,324076.02594614174,128006.44720623463,323379.58222593536,124945.02176611438
96c55cffdd4a8ced44a0152d55b7fd3,293247.438901717,118318.94019570934,292887.2008872046,114768.04400964684
96eb46e57ef054e002b50cf2460f064,334493.29495651723,128680.64411888186,336757.6522062167,124568.04458459296
970221439ba301f856a6da9d10ce4bb,328759.9700009231,131844.04218049525,336250.234154021,131557.06245879683
972a9daf6732dcc0a387c2c0e220a08,331430.3249825523,130057.78105635475,336710.3832203536,130961.04946841874
9776e23892a5a0d4975666f0c4cf93c,348588.14209705725,135851.20097713417,342917.6951643337,132388.23971118813
9786c144d318e33a6e1674390afdcbb,303323.1093841964,123244.77564570609,304165.0540187538,123131.5238637198
978d0fc867cb1d3391de4d38f1e22b0,387158.8270316492,155350.73249594378,373478.445745962,148939.67559588185
979d66ee7fd1db2533e844e64def2dc,297930.40903922846,119312.13123501831,301344.15284917934,117969.71655106604
97bdbd3e857c4eed7cc5a3bf9631299,331263.5620195926,132248.88281199438,332328.6866831275,132288.0094713185
97dc60486d7c64a91d3770ddabbb247,304382.8536013322,123728.07027984911,297403.6457047692,116856.07538358337
97f12ffdaba1c40e756afc53eb9890c,331042.69197947066,129307.72489579127,323144.00586740253,124134.70449597228
9814c5994b180bce424d9e6d108d650,325995.476723533,129558.83214261496,326426.7260746385,127431.31068684215
9825ae0dc34931fa544b0488791d169,334669.9311234522,132700.8683996752,345106.94449697854,135314.65876587367
983c7dc6f905199b8a743f6e40004c1,287327.3746030509,117719.69269554249,286415.4284937577,117574.77675153302
984d8b751f46af1c8c11db2e586c1e3,375573.1976956615,148841.83522484466,369081.89264729514,149563.64806925892
9862413c88cbab9462982e695924772,328731.6893163985,129646.41363695306,326527.9824515024,127015.3548123308
98643e9cef0c11ba472f82c9c78c7d9,293619.1503435342,116353.13448718867,293994.9487807719,118319.33347978638
986ca44172d570e8725de856f569ea1,356133.7382412698,142111.6572698954,367053.5184850651,144797.9062910447
98730a80a8f99bb32e1f6ae43709e9c,310093.21069817693,125463.23237406489,306767.4046731391,121026.58908482936
992411b4de3ba01ed5410adb6c4478b,373644.68792281253,144406.55398835623,349459.1798737411,143038.4516183623
9958e1b2a8404c285ab660eb2561228,357888.9529953775,142603.90586694953,358316.24347501755,143036.91096308778
9967f336e02fda056f47bcd4ff51159,307447.65803860256,126498.61605959466,304198.45473680843,123453.52579724525
997b9936009f0f7f8dfc07bb7d320fb,295143.41515691136,120835.5759533757,296270.2278528762,120798.58281857264
9980a3ed4b1bf901b12d8cbc8bbd759,308178.799524367,126669.5201204375,302979.4997777787,122046.34730898523
99835de838a6de80efe8e0b28f53fff,302634.7549902169,123861.70316609977,288619.13241650874,113749.31709555945
99868f0cef31fe57824c3c503f7c2c9,307081.72175486706,122797.9215376717,305451.01376585127,120384.21724322018
99a38503fd852e91fb0c0e0c3d5475a,318505.72349614504,126581.73861806895,323723.33673201187,126797.33650490642
99cf5278e63a324d569250d0e3ba5b0,348409.8809354629,131980.73341230513,357073.5566617033,136136.4699047371
9a21e54ba3a5fff076d6a8c1aa07738,331763.487869957,130695.52300947107,333330.48998332286,130501.30294982801
9a5b9c1ccd4edf6bce91f74d3b61d6e,296511.5979481051,120786.75127848172,294956.06634759577,119710.43631421629
9a7ee020c9f6621383f414965f7608c,331627.49229414656,131005.88795680227,335099.0690222377,131935.3458242449
9ab3fe060db40c4ed86ee0bdb580ab5,410050.227380886,159244.88595293544,390690.22627747804,153141.54374227923
9ac0287a5a34089dc1a959dc64dad6c,296241.98167171405,120805.19564879558,297552.17491133424,119557.29958838086
9ac7889555a6648ea568571abcf1a6c,350532.6700779579,141663.43292041984,345932.79579893657,137670.22600984093
9af603dff61057c9a0ff5b17a4be0e4,315417.9696524051,124074.40518985134,315568.44685120205,120913.11970729854
9b6e7e441f09da1b877ecdd1c8260fa,310249.06214349135,123454.25257195976,310071.4299881734,120239.10538317639
9b78c102b1abca6993561c8b0ea2995,327719.4555618057,130204.07917916648,327645.2616505191,129838.47852924428
9b9656b0e80ed4b708499f694cbcf7b,345517.7978383986,136120.7762768379,351831.2770935316,135078.9927684004
9b986476c6b6e5d8c119223d8c87164,296215.3905630898,121746.81385621555,298890.9210278056,120731.25768359417
9bcb7758b10ed6228d4282022a5467d,282489.414861317,116306.97495861031,243962.10884540045,102109.17663158882
9be79e997879671b79872cb75c98255,318545.3740516779,128201.84602933917,324318.3715251207,125550.19488471429
9c5bb8f7740607ada577901a504c649,319512.18006429536,126642.08930150891,318573.7536463274,120027.64977934852
9c5cee38c4a9a985ce86c7f46b73097,347639.93618902797,138642.0316905209,351539.7957396251,140710.20441940153
9c9bf6ec60e80a966f1750bc13f437d,310540.49715177825,125479.59775407967,303636.35416132817,118237.57682479615
9ca0e85b36f2dabc9edfe18c4acf320,328121.4122324159,129287.79361681228,328363.98009630054,127948.82652566812
9cddccc5f4717086560356b4dea1f67,349469.30155266455,140924.9517924997,346626.656189737,138940.00934253965
9ce2caacf9de3c8acbfc4acd7c2b06b,345306.540938072,137875.45827395463,338546.182066361,137638.57407987307
9d4674c1e855c3c842f84c55fae8165,316315.6245760163,122934.05801734816,316712.867907401,122524.188402016
9d47eed262cce5c44add6d9bd0e3ce8,301401.19743078673,120668.7630865142,287775.6704706892,115087.4866127679
9d7fb7dc3c72166f213894f66189024,324248.2865771276,129572.2466411341,325506.09511753666,126789.88150105804
9d84a05d7e061a69ae492083b43b81e,316498.7264853974,124760.76223744318,318146.6004453366,125640.47164995845
9dc219556953c8567c7f0919a068d8e,316611.2463007158,125220.07342280257,310293.05785577756,123496.57753562836
9dd6e34bf6c9fa90e84fe779953aec6,349124.8138839083,138520.50499194642,338728.0695182775,137620.6291560504
9df94f7a989c99b7354371b559b778b,346899.5043297231,139426.5953390212,340783.4916676737,139980.7951312284
9e1329c47addf68e7d95ea882262653,303716.5920279492,124760.79218114159,310143.6645500924,125807.37024394388
9e3078a8eb55b67e4747f26dd09e335,373948.2970491435,143971.9348537582,350937.09604863904,142258.85414589223
9e489924c9440774a9af451488c39a8,297374.95060342824,120857.89809010796,304760.9204886502,122313.59777024234
9e8dc47860338b2db8516a626d045a6,335862.27277589624,136790.29452796045,338489.0497292562,136472.41755567814
9e91be231d8c9af72acdfe72d40d0d6,325993.300344368,128715.05764321897,329176.07174182025,127654.29989967542
9ee2cfcc07d23f0d60b7173fd94d2be,364245.7525766076,137439.3650660157,358671.9398861831,136826.21528917004
9ee42a8142831419747799946c21fb8,317839.8761964627,126239.33150198526,313600.5383863527,121531.51931870483
9ef4f323bc9989d18c5f2cbc25fb5dd,376934.19889597764,142839.72411746116,367902.7936945992,137531.2637488614
9efbccb10a80acc1bc367967df30b60,310809.6168159902,125662.98523484131,319695.8322676127,125696.68530530095
9f20a59ce50b6e9176c5b77afbb91bb,323635.546884857,128774.01539878928,334397.57334316877,129794.7132129883
9f2aa54c55d8b968d67c8aec280aa23,362302.5787927984,144042.49371048866,360525.1415447442,140441.10487601344
9f8153ebbbae5399d8cdfc1215f910a,289750.20831956126,119996.51582320308,300977.01287728315,117667.24402193844
9fa7965b6e5ee6d63063e597345276c,332177.1671444368,135125.73718233517,333882.80440954905,133426.0821068141
9fb2a8f3ae38ebbb649f713f3894f07,357997.6710825498,136443.29387056918,347621.1603724643,133060.00678505967
9fe24fc2af1229ce17e0e86e3023636,305652.48400470865,121511.71349082557,305386.1185641464,120073.2271299227
9fe7b25bc0386aa2de513490e8cf76c,326856.1734683918,130009.53373713946,330413.7216889382,127547.72637384562
9fef9b8243e54aeed9d051786def1c0,312111.81085925933,125000.25773027324,315116.20627924456,126087.60278160605
a056e5ca07c6a364556cc7d424e97ef,325450.9607469067,131314.03987866905,329236.98628863896,129055.25116814206
a06a43cdf5647faf15cafffa2550993,304131.80497584515,120570.63657420514,309783.8667251096,121444.50447431461
a06d53327821d7b10c88e17093e33d2,348803.78008667484,140567.97194303115,367347.1293000867,144547.72058015672
a08aa2302be0ead98e91af7e2473b28,326615.5020226367,127066.97124492003,327416.8889330992,127132.62262905741
a0951914c53eb6ae44a3eae0e6a088e,330504.8595202025,129968.03949023245,333407.7060295432,128626.58508786536
a0b87e7698e8b057efb2392a13d04f9,336916.9352359251,134740.46922191695,342551.6118848715,134256.81032657134
a0bced4e7452241fd335230ddd9197d,327489.94280717534,131772.3495083016,331162.69381213473,130116.96436949853
a0beee8ad3c4eaf9673238cdc9e65cc,318202.89278738736,125436.21660143591,311497.60317656834,122056.47419067727
a0d48c303211a82e9bb2572b34b995a,317540.47891788936,125118.83397480418,311165.4271738254,122276.21603043789
a0e0151a8dc922fa0471391c37e5a11,327578.1440314433,129832.8266288134,327165.2396783152,126012.04902078581
a113ee1d9cd8fee8af274365571c546,299029.94503930956,118171.58683145703,301962.21420527325,119279.76625544303
a131fe97093215c51464caeb02ec0a0,318626.7026097478,126280.47165875671,326817.84210968256,126926.4242428408
a135ca13226ddfe46f777ac9b7fb7c8,296819.3680434047,119709.8965158011,295978.3544043137,118326.67718101226
a179c00da2f7ba4a1f7b49cd8985d15,354512.0397395118,140183.46260267808,340175.69120113266,132698.33423570578
a17c443e2b162596aa1016f355950a1,342950.1377021533,137618.7848948023,341862.24973780214,139178.77074672788
a18005be57cdeb71bcb47c3f32bdabc,352452.7410278537,138554.354525166,354699.1885181723,141134.00380118552
a187a2f768ef1b2f5978985b54cbd16,342743.19737381017,136727.06368910964,360795.0129477243,137747.62385278623
a1b2844358675739bc2a20c85d6d9db,319233.56295824685,124636.0320340429,315070.29264408775,125040.34848069714
a1ba5f4befe1b82ebed689ad397c2e5,344753.8547225239,137940.70200535067,337336.78404310846,139391.91781131312
a1d124c63f37d0f89bdc9996719c606,331701.476619129,135003.42164176967,316388.4920734506,128719.08229729511
